promotion_id,description,description_en
1NWLCXFfxGiGRus89OXuj9of10EcFC,อร่อยต้องอยากกินอีก,"Delicious, must want to eat again"
1NWLBqcaMHszx1AmkVgAsqqtSit9Xo,,
1NWLBQYwBNuxoVLsPA7oWds2Fh2jo8,,
1NWLBUNHuN9Pqb56qiHVqNZuhkZb9h,Happy hour 2nd Drink 50% off 6pm-8pm,Happy hour 2nd Drink 50% off 6pm-8pm
1NWLBI1gdPg4BvtO4OlS3XijS1DkRI,,
1NWLAFPoY6SieB3r4mQ2zODPzh2OML,,
1NWLBP3dNT1KjF0PaR54WjwsOGInfD,"พิเศษรับส่วนลด 10% เมื่อรับประทานอาหารที่ร้านคนไหนจี๊ด



หรือถ่ายรูปอาหารแชร์บน Facebook และ Tag ร้าน



","Get a special 10% discount when eating at Khai Jeed restaurant.



Or take photos of food and share them on Facebook and tag the restaurant.



"
1NWLD6htct2SJo5ceVPmMtIqHkBUAf,"Hot Drip 💧 Thai🇹🇭 = 80฿, Ethiopia 🇪🇹 = 100฿","Hot Drip 💧 Thai🇹🇭 = 80฿, Ethiopia 🇪🇹 = 100฿"
1NWLAAfDZttzkr3F9tftPkgzRZ7IvH,สะสมแต้มจากการซื้อน้ำแต่ละครั้ง เมื่อสะสมครบ 10 ดวง สามารถแลกฟรีได้ทันที 1 แก้ว (เมนูเย็น),"Accumulate points from each water purchase. When you collect 10 points, you can immediately exchange for 1 free glass (cold menu)."
1NWLDH06ziph5YNZygt7g58krcpkyE,"น่ารัก น่าฟัด ชอบมาก  ชื่อไทนี่ครับ ตอนนี้ อายุ1ปีเเล้ว


สนใจเเวะมาร้าน Bum cafe ได้นะครับ  เปิด09:00-03:00 เปิดทุกวัน","Cute, cuddly, I like it a lot. My name is Tiny. Now I'm 1 year old.


If interested, please come to Bum cafe. Open 09:00-03:00, open every day."
1NWLALPaRKRhDgM5ZW1QSYvzcr8k7u,,
1NWLAChGGGkRkcNX36PJaErU1KdfjB,อร่อยแบบไม่ต้องปรุง แม่ค้าบอกวาสพริกเผ็ดมากนะ เค้าคั่วเอง,Delicious without having to cook The vendor said the chilies were very spicy and they roasted them themselves.
1NWLCRfROQmh2wp2CyVIahTOOJOhUv,"วันพุธ #ลดสุดๆไปเลย



อิ่มอร่อยกับภัตตาคารอาหารญี่ปุ่นฟูจิ



ในราคาพิเศษ ทุกวันพุธ ลด 20% ทุกเมนู 



เมื่อชำระด้วยเงินสด



วันนี้ ถึง 31 ธันวาคม 2562



.","Wednesday #super discount



Enjoy delicious food at Fuji Japanese Restaurant.



At a special price every Wednesday, 20% off all menu items.



When paying by cash



Today until 31 December 2019



."
1NWLBAolvqf76weGaj3hdx9pqwaJyD,#สิงหานี้ มาฟินกันให้สุดกับ #ฟัวกราส์เสต็ก อาหารรสเลิศสไตล์ฝรั่งเศส หอมมม นุ่มมมม ละลายในปาก ไซต์ JUMBO ขนาดกว่า 80 กรัม ที่เรามอบให้กับคุณแบบฟรีๆ เมื่อมาทานบุฟเฟ่ต์ราคาผู้ใหญ่ ทุก 2 ท่าน (มา 2 ท่านฟรี 1 จาน) ตลอดเดือน ระหว่าง 1-31 ส.ค.61 เท่านั้น,"#This August, let's have fun to the max with #foie gras steak Delicious French style food, fragrant, soft, melts in your mouth. JUMBO size over 80 grams that we give to you for free. When you come to eat the buffet at the adult price for every 2 people (come 2 people get 1 dish free) throughout the month between 1-31 Aug. 2018 only."
1NWL9tF6yfwVOQWZ0P2qV0XKCNhiLw,"รับส่วนลด 10% สำหรับค่าอาหาร เมื่อทานครบ 600 บาทขึ้นไป/ เซลล์สลิป


ขอสงวนสิทธิ์สำหรับผู้ถือบัตรเครดิต TMB เท่านั้น


สำหรับรับประทานที่ร้านเท่านั้น


ไม่สามารถใช้ร่วมกับรายการส่งเสริมการขายอื่นๆได้


โปรดตรวจสอบรายละเอียดและเงื่อนไขเพิ่มเติม ณ ร้านค้าที่ร่วมรายการก่อนใช้บริการ


สาขาที่ร่วมรายการ: เซ็นทรัลพลาซา แจ้งวัฒนะ, เซ็นทรัลพลาซา เวสต์เกต, เมกาบางนา","Get 10% discount on food when spending 600 baht or more/sales slip.


Rights reserved for TMB credit card holders only.


For eating at the restaurant only.


Cannot be used in conjunction with other promotional items.


Please check additional details and conditions at participating stores before using the service.


Participating branches: Central Plaza Chaengwattana, Central Plaza Westgate, Mega Bangna."
1NWLCLSkkikPsP0uzKOhSkVcxc1L8G,มะม่วงเบาสดกิโลละ160บาท,Fresh mangoes are 160 baht per kilo.
1NWLBph8Ji1EQwvd7pmKuNtQUNCyei,"ลูกค้าดีแทค ทานอาหารครบ 200 บาท รับฟรีอิตาเลียนโซดา 1 แก้ว


","dtac customers spend 200 baht on a meal and receive a free glass of Italian soda.


"
1NWLAzXuRvmG8qXRSwpm55YtPHBFwy,"Check in ที่Facebook และ รีวิว ผ่าน apps Wongnai 





#จะให้น้ำอัดลม 1 ขวด/1ท่าน คะ (แคปหน้าจอให้เจ๊ดูด้วยนะคะ)","Check in on Facebook and review through Wongnai apps.





#I will give 1 bottle of soft drink/1 person. (Please take a screenshot for me to see)"
1NWLAsq2JHHxrrbttiPJLKHWNDBhB7,ซื้อ 1 แถม 1,Buy 1 get 1 free
1NWLCOyEULJJVyMvwtuhSUlC0pPigJ,"#MaxWorldDay เย้ๆๆ ลดทุกพุธ







ลด 25% เครื่องดื่มร้อนและเย็นทุกชนิด สำหรับสมาชิกบัตร PT Max Card เท่านั้น



","#MaxWorldDay Yay, discounts every Wednesday.







25% discount on all hot and cold drinks. For PT Max Card members only.



"
1NWLCRH2wbbmaOVkAFU0vH0EnAVudx,"Set A อาหารเมนูดินเนอร์ สำหรับ 2 ท่าน 1,200.-/Set


(ราคาใน Set ถูกกว่าแบบสั่งปกติ 10%)","Set A Dinner menu for 2 people 1,200.-/Set


(Price in Set is 10% cheaper than regular order)"
1NWLAqkv6ojqzlAfaki6uADI8bwmcC,ทานอาหารครบ 1000 บาท รับฟรี ซาซิมิแซลมอน 129.,Eat 1000 baht and get free salmon sashimi 129.
1NWLD4BAt5fdwc4NfIeh2apwUZFeKc,,
1NWLBmW3pJ78PN2iOPP2B659JQQCEO,Bae B Q คู่กับ Budweiser 1เหยือก,Bae B Q paired with 1 pitcher of Budweiser
1NWLBwXGrz4HjViFerg01KlhGEUvRO,โปรโมชั่นชุดเซตสุดคุ้มม,Great value set promotion.
1NWLCNjByQqvBE1jMXBJmtZ7yiQC2a,"คืนนี้เช่นเคยที่นี่ 👉 FUTURE BAR @Detudom 👈



💥พบกับโปรโมชั่นสุดคุ้มเดือนกันยายนนี้💥



-เบียร์ช้าง 3 ขวด ราคา 179 บาท



-เบียร์ลีโอ 3 ขวด ราคา 189 บาท



-เบียร์สิงห์ 3 ขวด ราคา 199 บาท



#โปรโมชั่นนี้เฉพาะเดือนกันยายนนี้เท่านั้น



——————————————————



💥โปรโมชั่นมาก่อน 1 ทุ่ม💥



-สั่งโปรเบียร์ช้าง 3 ขวด แถมฟรี 1 ขวด และฟรีน้ำแข็งถังแรกทันที ทั้งหมดนี้ในราคา 199 บาทเท่านั้น !!!



-ค่าอาหารทุกเมนูลดทันที 30 %



#โปรโมชั่นนี้มาก่อน1ทุ่มนะคะ","Tonight as always here 👉 FUTURE BAR @Detudom 👈



💥Meet the great promotions this September💥



-3 bottles of Chang beer, price 179 baht



-3 bottles of Leo beer, price 189 baht



-3 bottles of Singha beer, price 199 baht



#This promotion is only for this September.



——————————————————



💥Promotion before 7 p.m.💥



- Order 3 bottles of Chang beer promotion and get 1 bottle free and the first bucket of ice free immediately. All this for only 199 baht!!!



-All food menus are immediately discounted by 30%.



#This promotion comes before 7 p.m."
1NWLCfVr9jzGkfyA8c2X5JZkda98Fy,"หมูย่าง 4 ไม้ 50฿ 8 ไม้ 100฿





จากราคาปกติ 3 ไม้ 50฿ 7 ไม้ 100฿


","Grilled pork, 4 sticks 50฿, 8 sticks 100฿





From normal price 3 sticks 50฿ 7 sticks 100฿


"
1NWLBiNaZ9bJo0DQQz6IHqyCHQVugV,,
1NWLAqaiEjJGZdXBi20DRCqhgMhGl4,ไก่ย่าง ขนาดครึ่งตัว,Half grilled chicken
1NWLBcv4BI0YgEShePFCH6eysHagmb,,
1NWLCA000ldqq3282CFVE4zPFoJUAg,"🎉🎉ไหนใครรอโปรบุฟเฟ่ต์ จัดให้ตามคำขอ 👏



👉🏻 สุดคุ้ม อิ่มไม่อั้นทั้งแก๊ง ชวนเพื่อนมาอร่อยแบบฟินๆ



🍣 กับโปรบุฟเฟ่ต์เกรดพรีเมี่ยม จากปกติ 599 บาท



วันนี้ ซูชิโทโร่ใจดีจัดให้แบบเต็มอิ่ม 2 ชม.กับบุฟเฟ่ต์ ✔



❌ มา 4 จ่ายแค่ 3!! ❌



❌ มา 4 จ่ายแค่ 3!! ❌



❌ มา 4 จ่ายแค่ 3!! ❌



รวมเครื่องดื่มกันไปเลย 🍵❤️



😊 หารแล้วเท่ากับจ่ายแค่คนละ 450 บาทเองง 😊



☝พิเศษ!! เด็กสูงไม่เกิน 100 ซม.ทานฟรี



🍴รีบเลย วันนี้-30 กันยายน 61 👌 ","🎉🎉Who is waiting for the buffet promotion? Provided upon request 👏



👉🏻 Great value, unlimited full for the whole gang. Invite friends over for a delicious meal.



🍣 with premium grade buffet promotion from normal price 599 baht



Today, Sushi Toro is kind enough to provide a full 2-hour buffet ✔



❌ Come 4, pay only 3!! ❌



❌ Come 4, pay only 3!! ❌



❌ Come 4, pay only 3!! ❌



Drinks included 🍵❤️



😊 Divided and equal to paying only 450 baht per person 😊



☝Special!! Children under 100 cm tall eat for free.



🍴Hurry today-30 September 2018 👌"
1NWLCqXM2pkYIl2fi2s93w7uorYCoV,tandoori chicken,tandoori chicken
1NWLCRvPfIFlzItOIWrrlhnPBOVeUL,,
1NWLDJUA2u9ZFtoCf9MU363KXnlnon,,
1NWLD8DU8vG67BCtMcPisvgy7jIlHz,"🔥 Cajun ซอสสูตร ใหม่‼️ 


(ซอสสูตรใหม่ ก็สั่งผ่าน Lineman ได้แล้วน้า 😋😋 )


🎉 #โปรโมชั่นวันนี้ (หมดเขต 30 ก.ย. นี้ )


""สั่งซอสใหม่ Cajun รับฟรี Topping ข้าวโพด มูลค่า 40 บาท ทันที ""


ปล.เพียง ใส่ note ตอนเลือกเมนูว่า.. ""ซอส Cajun"" ก็รับไปเลย Topping ข้าวโพด (เงื่อนไข: ขอสงวนสิทธิ์สำหรับผู้ที่ทำตามกติกาเท่านั้น)


▬▬▬▬▬▬▬


💥💥เอกลักษณ์.... ""ซอสเข้ม เผ็ดถึงใจ สไตล์แม็กซิกัน""


🔥Cajun มีสำหรับทุกเมนูแล้ว ไม่ว่าจะเป็น..... 


📌 ทะเลยกถัง (mix seafood) 


📌หอยยกถัง (shell seafood) และ


📌กุ้งยกถัง (shrimp seafood)





#กุ้งยกถังซีฟู้ดคุณภาพในราคาที่คุ้มค่า","🔥 Cajun sauce new recipe‼️


(New sauce recipe can now be ordered via Lineman 😋😋)


🎉 #Today's promotion (ends 30 Sep.)


""Order the new Cajun sauce and receive free corn topping worth 40 baht immediately.""


P.S. Just add a note when choosing the menu.. ""Cajun Sauce"" is also accepted as corn topping (Conditions: Reserve the right for those who follow the rules only)


▬▬▬▬▬▬▬


💥💥Unique.... ""Dark sauce, spicy to the heart, Mexican style""


🔥Cajun is available for every menu. Whether it is.....


📌 Talay Yok Tang (mix seafood)


📌Shell seafood and


📌 Shrimp seafood





#Shrimp in a bucket of quality seafood at a worthwhile price."
1NWLD5QDnRRWPQqS584N1VG8Hoo77B,แซป,Zap
1NWLBeZnmnW1BhUtYVnzEVfwQsrAho,,
1NWL9sIje7EuTz0wdCrOHIb9mCNLSJ,โปรเด็ด เผ็ดไฟลุก แซ่บ x3ที่ร้านเชสเตอร์ ข้าวสเต็กปลาลุยสวนราคาพิเศษ 99บาท จากราคาปกติ113บาท (กรุณาตรวจสอบสาขาที่ร่วมรายการ เฉพาะรับประทานที่ร้าน และซื้อกลับบ้านเท่านั้น,"Great promotion, spicy, fiery, yummy x3 at Chester shop. Fish Steak Rice, special price 99 baht from the normal price 113 baht. (Please check participating branches Only eat at the restaurant and buy it home only"
1NWLD4XwCLXy8Tu9SDQVJvhVM6udmj,"All You Can Eat Dim Sum


Touching a traditional cantonese cuisine


โปรติ๋มซำ ดี๊ดีย์ แค่599 net (ปกติ 699 net/person)


For more information and reservation,


please call 02-309-9999 ext. 3143","All You Can Eat Dim Sum


Touching a traditional cantonese cuisine


Dim Sum Dee Dee promotion only 599 net (usually 699 net/person)


For more information and reservation,


please call 02-309-9999 ext. 3143"
1NWLDF4SuW0F8XMBgCPbmWxRUkYa3Y,"ร้านก๋วยจั๊บ ยะลา  ขายก๋วยจั๊บเจ (ไม่มีรายการหมูกรอบ)  เริ่มวันที่


 9 - 17  ตุลาคม  2561   แล้วแวะมาชิมกันนะครับ  ช่วงเจ จะไม่มีหมูจำหน่าย


","Kuay Jap Shop, Yala, sells vegetarian noodles. (No crispy pork items) Starting on


 9 - 17 October 2018, then stop by and try it. During vegetarian period, there will be no pork for sale.


"
1NWLC9ZHLBCacW1OvwUPhnt5xxnGgt,,
1NWLCWP6VbwQr2jDKLDOdcGV3SeAqX,สั่ง Photo cake โทร. 02-468-2147 หรือ สั่งทางไลน์ LineID: lookershop,"To order Photo cake, call 02-468-2147 or order via Line LineID: lookershop"
1NWLBKsQF0GcIUhwo9Wt0lvuwelb1U,,
1NWLC3VxchVcev7plWGsyHunCyNa1B,โปรแจ่มๆนี้ ตลอดทั้งคืนจ้าาา 😊😊😘😘😘😘,This great promotion all night long 😊😊😘😘😘😘
1NWLBTtG5tMxpiopBLAaGiHNop5sVO,,
1NWLCsy93iuuAgKklZ7TbWdqCK7MqN,Spaghetti with slow cooked beef ragu.,Spaghetti with slow cooked beef ragu.
1NWLBijstl635POfJZbZ3OvFsxkVRu,ทุกๆวันอังคาร Buy2 get1 Free,Every Tuesday Buy2 get1 Free
1NWLD3ca7tmzIs9pWmll6MveH6HrGC,"ข้อเสนอพิเศษ: ลด 50% จาก 2,000 บาทสุทธิ เหลือ 999 บาทถ้วน


บุฟเฟ่ต์อาหารทะเลมื้อกลางวันที่คุ้มที่สุด!


พร้อมน้ำอัดลม และชา/กาแฟเติมไม่อั้น


บัตรแอคคอร์พลัส ลดเพิ่มอีก 10%





ให้บริการทุกวันอาทิตย์ ตั้งแต่เวลา เวลา 12:00 น. – 15:00 น. ที่ห้องอาหารเดอะสแควร์","Special offer: 50% discount from 2,000 baht net to 999 baht net.


The best value seafood lunch buffet!


With soft drink and unlimited tea/coffee refills


Accor Plus card receives an additional 10% discount.





Served every Sunday from 12:00 PM - 3:00 PM at The Square Restaurant."
1NWLB3hElaOnL48PUIMahZz7KW9VzK,"สำหรับลูกค้าผู้ถือบัตร True Red Card, True Black Card และลูกค้าเบอร์โทรศัพท์เครือข่าย Truemove H สามารถขอรับสิทธิพิเศษที่ร้าน CharmChicken โดยมีเงื่อนไขว่าจะต้องสั่งอาหารหรือเครื่องดื่มที่มีมูลค่า 500 บาทขึ้นไป เลือกรับสิทธิ์ได้แค่เพียง 1 รายการ","For True Red Card, True Black Card and Truemove H phone number customers, you can request special privileges at CharmChicken stores with the condition that you order food or drinks with a value of 500 baht or more. You can only choose to receive the privilege. Only 1 item"
1NWLBUUInAPVrIaKmipRR93ij9F00G,,
1NWLB6JxIXnS8M5ra8Q7rp0p8a23Te,"ส่วนลด20% เมื่อชำระเงินสด



เงื่อนไข



- ใช้ได้เฉพาะ วันจันทร์-วันพฤหัสบดี ตลอดทั้งเดือน สิงหาคม 2561



- เฉพาะโต๊ะที่พาคุณแม่มาทานที่ร้านเท่านั้น ไม่รวมกลับบ้าน และบริการจัดส่ง



- ไม่สามารถใช้ร่วมกับโปรโมชั่นอื่นๆของทางร้านได้







พิเศษ เฉพาะวันที่ 10-13 สิงหาคม 2561 ลูกค้าที่มาทานที่ร้านครบทุก 2,000 บาทหลังหักส่วนลดแล้ว รับเสื้อ รักแม่ที่สุด 1 ตัว จนกว่าของจะหมด","20% discount when paying cash



condition



- Can only be used Monday-Thursday. Throughout the month of August 2018



- Only for tables where mothers are brought to eat at the restaurant. Not including taking home and delivery service



- Cannot be used in conjunction with other promotions from the store.







Special only from 10-13 August 2018. Customers who come to eat at the restaurant for every 2,000 baht after discount will receive 1 I Love Mom the Most shirt, while supplies last."
1NWLCbSGwc3H144ZrPuEITChuJ7Uth,Working day promotion,Working day promotion
1NWLBAozjkJxSse84e0mWak5uC7hQN,สับปะรดSmoothie เมนูยอดฮิต,"Pineapple Smoothie, a popular menu item"
1NWLBh3E6OhcpuAH3tDiZXaM0PDBA0,"พบกับสุดยอดเมนู ""หมูหันฮ่องกง"" แสนอร่อยของห้องอาหารจีน เดอะรอยัลคิทเช่น ตั้งแต่วันนี้ - 30 กันยายน 61 กับโปรโมชั่นส่วนลด 50% เหลือเพียงตัวละ 1,250.-บาท (ปกติราคาตัวละ 2,500.-บาท) สนใจติดต่อสอบถาม 076 340 666 ","Meet the best menu Delicious ""Hong Kong Suckling Pork"" at the Chinese restaurant The Royal Kitchen From today - 30 September 2018 with a 50% discount promotion, only 1,250.- baht each (normal price 2,500.- baht each). If interested, contact 076 340 666"
1NWLAvgX2XzRb64DYC3onxk4Acfs0t,"สำหรับคุณแม่คนพิเศษ Aloft Bangkok เป็นตัวแทนมอบเมนูพิเศษสุดหรู Foie Gras ฟรีสำหรับคุณแม่ เมื่อรับประทานอาหาร Craving Brunch ในวันที่ 12 สิงหาคมตั้งแต่เวลา 12.00 – 15.00 



ด้วยราคาเพียง 999 บาทต่อท่านแต่ความหลากหลายของอาหารทั้งอาหารไทย, นานาชาติ, อาหารทะเลและ Grilled Meat & Homemade pasta station ตบท้ายด้วยไฮไลท์ของหวานวาฟฟเฟิลฮ่องกงสุดล้ำ



โปรโมชั่นสำหรับวันแม่นี้ 



  คุณแม่ทานฟรีเมื่อจอง 4 ท่าน จ่ายในราคาเพียง 3 ท่าน



  Club Marriott 699 บาทเนต



   02 207 7000



  Line ID: @aloftbangkok



","For special mothers, Aloft Bangkok is a representative offering a special, luxurious menu of free Foie Gras for mothers. When eating Craving Brunch on August 12 from 12.00 – 15.00



With a price of only 999 baht per person, but a variety of food including Thai, international, seafood and Grilled Meat & Homemade pasta station, finished with the highlight of the innovative Hong Kong waffle dessert.



Promotion for this Mother's Day



  Mothers eat free when booking 4 people, pay the price for only 3 people.



  Club Marriott 699 baht net



   02 207 7000



  Line ID: @aloftbangkok



"
1NWLAegWy0fnyj3sXcoVrEslmvJwzs,ทุกวันพุธของเดือนสิงหาคม เครื่องดื่มจัดโปรโมชั่นซื้อ2แถม1ครับที่Greenchef การบินกำแพงแสนนครปฐม,Every Wednesday in August Drinks have a promotion: buy 2 get 1 free at Greenchef. Flying Kamphaeng Saen Nakhon Pathom
1NWLA1SWYmk2gyzfCEfiAooSiLF9Un,แค่มาก่อน 1 ทุ่ม ! ลดเลย 50% สำหรับ จานแรก และทุกวันจันทร์-ศุกร์  เครื่องดื่ม ซื้อ 1 แถม 1,"Just come before 7 p.m.! Get 50% off on the first dish and every Monday-Friday, drinks buy 1 get 1 free."
1NWLCpx8VLRgEHJuZRdWCWxRuvDMgD,,
1NWLD36H69CwdL472StUp2lOqZXDcw,,
1NWLCZB3j2p8xSQbtL6f0fOtBGYj72,คอหมูย่างนมสด,Grilled pork neck with fresh milk
1NWLBe8v8mUF1tizfOwUwV7Unq9nVx,"🌋 ฟรี! น่องไก่กรอบ 1 กระปุก มูลค่า 65 บาท







 🍞🍹 เมื่อสั่งขนมและเครื่องดื่ม ครบทุก 300 บาท ผ่าน Line Man​ 🏍️","🌋 Free! 1 jar of crispy chicken drumsticks, valued at 65 baht







 🍞🍹 When ordering snacks and drinks for every 300 baht via Line Man​ 🏍️"
1NWLCCLdhQaFuHqMvbWFBUFrAUXk0x,,
1NWLAFj2x1RSgD4NCXSQtFfCQmCYhN,,
1NWL9pnXotfdmnUrmJAJDccVd0OaEd,เชียร์บอลให้มันส์ทุกแมตช์ แล้วมาเฟรชให้เต็มตา ด้วยโปรโมชั่นพิเศษ up size เครื่องดื่มทุกชนิดฟรี ตลอดเดือน กรกฎาคม นี้ ทั้ง8 สาขา,"Cheer for fun football every match. Then come and refresh it to your fullest potential. With a special promotion up size, all kinds of drinks are free throughout the month of July, all 8 branches."
1NWLCnCD9OkCwZWA6UJt5mgGU3nbVo,,
1NWLCCTsQ57WNhhmabQ0fUjjQWkai3,โปรโมชั่นอาหารชุด,Set meal promotion
1NWLCHpe9M0OKs8NHMC2A2mXWbY6i2,https://th.metrodeal.com/deals/Bangkok/Panda-King/250837003,https://th.metrodeal.com/deals/Bangkok/Panda-King/250837003
1NWLB3UiXw3f2VIeZMNWJ5zcbZQtbh,"‼‼‼แจกฟรี.‼‼‼



Like & Share โพสนี้รับ เฟรนฟราย ฟรีทันที 1 จาน



เพียงลูกค้ามาทานอาหารที่ร้านสเต็กกันเองก็รับไปเลย 



Copy ลิงค์ด้านล่างนี้เลย  https://www.facebook.com/Steak.Kingkaew/photos/a.1175645639117215.1073741828.1160734183941694/2272213402793761/?type=3&theater



📞 Tel. : 085-125-8882



📱 LINE :https://line.me/R/ti/p/%40upm4451u



📱 IG : steak_gunang_restauran



---------------------------------------



🚙 การเดินทางมา #สเต็กกันเองกิ่งแก้ว 64



LOCATION • สเต็กกันเองเบียร์วุ้นกิ่งแก้ว •



📍 ปากซอยกิ่งแก้ว 64","‼‼‼Free giveaway.‼‼‼



Like & Share this post and receive 1 free plate of french fries immediately.



Just customers come to eat at the steak restaurant themselves and receive it.



Copy the link below. https://www.facebook.com/Steak.Kingkaew/photos/a.1175645639117215.1073741828.1160734183941694/2272213402793761/?type=3&theater



📞 Tel. : 085-125-8882



📱 LINE :https://line.me/R/ti/p/%40upm4451u



📱 IG : steak_gunang_restauran



---------------------------------------



🚙 Traveling to #SteakKanEangKingKaew 64



LOCATION • Steak Kan Eong Beer Jelly King Kaew •



📍 Entrance to Soi King Kaew 64"
1NWLC2ZV9lzMGIlV7mMiNse3NMHeYr,,
1NWLALgIBH7omjX5ZSSRIO6GaAomYO,โปรวันเกิด สำหรับลูกค้าที่มารับประทานอาหารในวันเกิด ทางร้านครัวคุณโต้งได้จัดโปรแถมเหล้าปั่น 1 เหยือก กับส่วนลดค่าอาหารอีก 5% สำหรับลูกค้าที่เกิดในวันนั้น แค่แสดงบัตรประชาชนรับทันที จากทางร้าครัวคุณโต้ง,Birthday promotion for customers who come to eat on their birthday. Krua Khun Tong has a promotion that includes 1 pitcher of blended liquor and an additional 5% discount on food for customers born on that day. Just show your ID card and receive it immediately. From Khun Tong's Kitchen
1NWLBJIEHgeMXqrJssC2RfA9Nr8POh,"กุ้งก้ามกรามเผา (เสียบไม้ กินง่าย ไม่เลอะมือ)



สดเนื้อเด้ง หวาน เสริฟพร้อมน้ำจิ้มรสเด็ด แซ่บปากเบิร์น



กุ้งขนาด 14-18 ตัว / กก.







- น้ำหนักที่แจ้งเป็นน้ำหนักของสด



- สั่งล่วงหน้า1-2 ชม","Grilled lobster (skewered, easy to eat, no mess on your hands)



Fresh, bouncy, sweet meat served with delicious dipping sauce. Spicy Pak Burn



Shrimp size 14-18 pieces/kg.







- The weight stated is the weight of the fresh product.



- Order 1-2 hours in advance."
1NWLBq86Ckj2zVh1FSH3HXZL3VcJ50,"สิทธิพิเศษลูกค้าอากะ ที่ถือบัตรเดบิตและบัตรเครดิตยูเนี่ยนเพย์ เมื่อทานอาหารตั้งแต่ 1,000 บาทขึ้นไป/ใบเสร็จ รับส่วนลดทันที! 300 บาท ตั้งแต่วันนี้ - 31 ต.ค. 61 ที่อากะทุกสาขา







เงื่อนไขรายละเอียด :



1. ต้องใช้จ่ายผ่านบัตรยูเนี่ยนเพย์ที่ขึ้นต้นด้วยเลข 62 เท่านั้นเพื่อรับสิทธิพิเศษ



2. จำกัดการรับส่วนลด 300 บาท/เซลส์สลิป/บัตร  ","Special privileges for Aka customers UnionPay debit and credit card holder When eating food worth 1,000 baht or more/receipt Get a discount immediately! 300 baht from today - 31 Oct. 2018 at all AKA branches.







Detailed conditions:



1. Must spend with a UnionPay card starting with the number 62 only to receive special privileges.



2. Limit discount to 300 baht/sales slip/card."
1NWLDCXQUCdALnGpMBRvbGuMBBX8BN,มีส่วนลดร่วมกับ Dtac ด้วยนะคะ,There is a discount in conjunction with Dtac as well.
1NWLBLGxcXwlpLHTklg44XbKmX65f5,"โปรโมชั่น ลด 20% ชุดบุฟเฟ่พรีเมี่ยม ปิ้งย่าง หม้อไฟเกาหลี


จากราคาปกติ 399 บาท เหลือ 329 บาท 


","Promotion: 20% discount on premium buffet set, grill, Korean hot pot


From the normal price of 399 baht, now 329 baht.


"
1NWLCU7IE6ZOB3HdJzXmlKSTKO6oY6,Hatyai Hard Sale 2018 ปลาจั๊ม 80 บาท,Hatyai Hard Sale 2018 Jump fish 80 baht
1NWLAy6maGkyyXcgVxceGy0RalPtyR,"ทานอาหารครบ 1,000 บาท  ได้ส่วนลด 100 บาท เมื่อเช็คอินบนเฟสบุ๊ค และจ่ายเงินสด","Eat 1,000 baht and get 100 baht discount when checking in on Facebook. and pay cash"
1NWLCFDKfm5rnRayWuwUzNMaYWQLds,สุดคุ้ม!!! เมื่อสั่งชุดงานเลี้ยง รับฟรีทันที ชุดคูรัก มูลค่า 100 บาท  รีบๆสั่งกันนะคะ,"Very worthwhile!!! When you order a party outfit, you will receive a free Kurak outfit worth 100 baht. Hurry and order now."
1NWLDD4vt5v1ZOAgLKokdDOBJlpZCp,,
1NWLAmJtXuQPhEIT8pCdDeh4TjJjD9,ต้องลองครับ,Must try.
1NWLCQmlgZd2f7UmAiPyQoB4lSslwu,บรรยากาศดี ขนมอร่อยพนักงานนิสัยดีเป็นกันเองมาก,"Good atmosphere, delicious desserts, very friendly and nice staff."
1NWLCuSLkI5dt6Fh0PUPuQiEQLxwdG,,
